# test262-path	class	qualifier
test/built-ins/Object/S15.2.2.1_A5_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A5_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/S15.2.2.1_A6_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/built-ins/Object/S15.2.3_A1.js	pass	-
test/built-ins/Object/S15.2.3_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2.3_A3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/S15.2_A1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/S9.9_A3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S9.9_A4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S9.9_A5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/S9.9_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/assign/ObjectOverride-sameproperty.js	pass	-
test/built-ins/Object/assign/OnlyOneArgument.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/Override-notstringtarget.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/Override.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/Source-Null-Undefined.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/assign/Source-String.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/assign/Target-Boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/Target-Null.js	pass	-
test/built-ins/Object/assign/Target-Number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/Target-Object.js	pass	-
test/built-ins/Object/assign/Target-String.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/Target-Undefined.js	pass	-
test/built-ins/Object/assign/assign-descriptor.js	pass	-
test/built-ins/Object/assign/assign-length.js	pass	-
test/built-ins/Object/assign/assignment-to-readonly-property-of-target-must-throw-a-typeerror-exception.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/invoked-as-ctor.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/assign/name.js	pass	-
test/built-ins/Object/assign/source-get-attr-error.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/assign/source-non-enum.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/strings-and-symbol-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/target-Array.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/assign/target-is-sealed-existing-accessor-property.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/assign/target-is-sealed-existing-data-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/target-set-not-writable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/assign/target-set-user-error.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-0-1.js	pass	-
test/built-ins/Object/create/15.2.3.5-0-2.js	pass	-
test/built-ins/Object/create/15.2.3.5-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-2-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-3-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-102.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-103.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-104.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-106.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-107.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-108.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-110.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-111.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-114.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-115.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-116.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-117.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-119.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-121.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-122.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-124.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-125.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-128.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-129.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-130.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-131.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-133.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-134.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-135.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-137.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-138.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-141.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-142.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-143.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-147.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-149.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-150.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-151.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-153.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-154.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-155.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-156.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-157.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-158.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-159.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-160.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-161.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-162.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-163.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-164.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-165.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-166.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-167.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-168.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-169.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-170.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-171.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-172.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-173.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-174.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-175.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-177.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-178.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-179.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-180.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-181.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-182.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-183.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-184.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-185.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-186.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-187.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-188.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-189.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-190.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-191.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-192.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-193.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-194.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-195.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-196.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-197.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-198.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-199.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-200.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-201.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-203.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-204.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-205.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-206.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-207.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-208.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-209.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-21.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-210.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-211.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-212.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-213.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-214.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-215.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-216.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-217.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-218.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-219.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-22.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-220.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-221.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-222.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-223.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-224.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-225.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-226.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-228.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-229.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-230.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-231.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-232.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-233.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-234.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-235.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-236.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-237.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-238.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-239.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-24.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-240.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-241.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-242.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-243.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-244.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-245.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-246.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-247.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-248.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-249.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-25.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-250.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-251.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-252.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-253.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-254.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-256.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-257.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-258.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-259.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-260.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-261.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-262.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-263.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-266.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-267.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-268.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-269.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-27.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-270.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-271.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-272.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-273.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-274.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-275.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-276.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-277.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-278.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-279.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-280.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-281.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-282.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-283.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-284.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-285.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-286.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-287.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-288.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-289.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-291.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-292.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-293.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-294.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-295.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-296.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-297.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-298.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-30.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-300.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-301.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-302.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-303.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-304.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-305.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-306.js	refused	TS_METHOD_UNSUPPORTED
