# test262-path	class	qualifier
test/language/function-code/10.4.3-1-72gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-73-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-73gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-74-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-74gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-75-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-75gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-76-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-76gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-77-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-77gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-78-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-78gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-79-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-79gs.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-7gs.js	pass	-
test/language/function-code/10.4.3-1-9-s.js	pass	-
test/language/function-code/10.4.3-1-9gs.js	pass	-
test/language/function-code/S10.2.1_A1.js	pass	-
test/language/function-code/S10.2.1_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/function-code/S10.2.1_A5.1_T1.js	pass	-
test/language/function-code/S10.2.1_A5.1_T2.js	pass	-
test/language/function-code/S10.2.1_A5.2_T1.js	pass	-
test/language/function-code/S10.4.3_A1.js	pass	-
test/language/function-code/S10.4A1.1_T2.js	pass	-
test/language/function-code/S10.4_A1.1_T1.js	pass	-
test/language/function-code/block-decl-onlystrict.js	refused	TS_UNKNOWN_BINDING
test/language/function-code/switch-case-decl-onlystrict.js	refused	TS_UNKNOWN_BINDING
test/language/function-code/switch-dflt-decl-onlystrict.js	refused	TS_UNKNOWN_BINDING
test/language/future-reserved-words/_implements.js	pass	-
test/language/future-reserved-words/abstract.js	pass	-
test/language/future-reserved-words/boolean.js	pass	-
test/language/future-reserved-words/byte.js	pass	-
test/language/future-reserved-words/char.js	pass	-
test/language/future-reserved-words/class.js	pass	-
test/language/future-reserved-words/const.js	pass	-
test/language/future-reserved-words/debugger.js	pass	-
test/language/future-reserved-words/double.js	pass	-
test/language/future-reserved-words/enum.js	pass	-
test/language/future-reserved-words/export.js	pass	-
test/language/future-reserved-words/extends.js	pass	-
test/language/future-reserved-words/final.js	pass	-
test/language/future-reserved-words/float.js	pass	-
test/language/future-reserved-words/goto.js	pass	-
test/language/future-reserved-words/implement.js	pass	-
test/language/future-reserved-words/implements-strict-escaped.js	pass	-
test/language/future-reserved-words/implements-strict.js	pass	-
test/language/future-reserved-words/implements-titlecase.js	pass	-
test/language/future-reserved-words/implements-uppercase.js	pass	-
test/language/future-reserved-words/implements0.js	pass	-
test/language/future-reserved-words/implementss.js	pass	-
test/language/future-reserved-words/import.js	pass	-
test/language/future-reserved-words/int.js	pass	-
test/language/future-reserved-words/interface-strict-escaped.js	pass	-
test/language/future-reserved-words/interface-strict.js	pass	-
test/language/future-reserved-words/let-strict-escaped.js	pass	-
test/language/future-reserved-words/let-strict.js	pass	-
test/language/future-reserved-words/long.js	pass	-
test/language/future-reserved-words/native.js	pass	-
test/language/future-reserved-words/package-strict-escaped.js	pass	-
test/language/future-reserved-words/package-strict.js	pass	-
test/language/future-reserved-words/private-strict-escaped.js	pass	-
test/language/future-reserved-words/private-strict.js	pass	-
test/language/future-reserved-words/protected-strict-escaped.js	pass	-
test/language/future-reserved-words/protected-strict.js	pass	-
test/language/future-reserved-words/public-strict-escaped.js	pass	-
test/language/future-reserved-words/public-strict.js	pass	-
test/language/future-reserved-words/short.js	pass	-
test/language/future-reserved-words/static-strict-escaped.js	pass	-
test/language/future-reserved-words/static-strict.js	pass	-
test/language/future-reserved-words/super.js	pass	-
test/language/future-reserved-words/synchronized.js	pass	-
test/language/future-reserved-words/throws.js	pass	-
test/language/future-reserved-words/transient.js	pass	-
test/language/future-reserved-words/volatile.js	pass	-
test/language/future-reserved-words/yield-strict-escaped.js	pass	-
test/language/future-reserved-words/yield-strict.js	pass	-
test/language/global-code/S10.1.7_A1_T1.js	refused	TS_DELETE_NON_REFERENCE_UNSUPPORTED
test/language/global-code/block-decl-strict.js	refused	TS_UNKNOWN_BINDING
test/language/global-code/decl-func-dup.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/global-code/decl-func.js	refused	TS_THIS_UNSUPPORTED
test/language/global-code/decl-lex-configurable-global.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/global-code/decl-lex-restricted-global.js	refused	TS_RESERVED_IDENTIFIER
test/language/global-code/decl-lex.js	refused	TS_CLASS_UNSUPPORTED
test/language/global-code/decl-var.js	refused	TS_THIS_UNSUPPORTED
test/language/global-code/export.js	refused	TS_IMPORT_EXPORT_UNSUPPORTED
test/language/global-code/import.js	refused	TS_IMPORT_EXPORT_UNSUPPORTED
test/language/global-code/return.js	pass	-
test/language/global-code/script-decl-func-dups.js	refused	TS_UNKNOWN_BINDING
test/language/global-code/script-decl-func-err-non-configurable.js	refused	TS_METHOD_UNSUPPORTED
test/language/global-code/script-decl-func-err-non-extensible.js	refused	TS_METHOD_UNSUPPORTED
test/language/global-code/script-decl-func.js	refused	TS_THIS_UNSUPPORTED
test/language/global-code/script-decl-lex-lex.js	refused	TS_CLASS_UNSUPPORTED
test/language/global-code/script-decl-lex-restricted-global.js	refused	TS_METHOD_UNSUPPORTED
test/language/global-code/script-decl-lex-var-declared-via-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/global-code/script-decl-lex-var.js	refused	TS_UNKNOWN_BINDING
test/language/global-code/script-decl-lex.js	refused	TS_METHOD_UNSUPPORTED
test/language/global-code/script-decl-var-collision.js	refused	TS_CLASS_UNSUPPORTED
test/language/global-code/script-decl-var-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/global-code/script-decl-var.js	refused	TS_THIS_UNSUPPORTED
test/language/global-code/switch-case-decl-strict.js	refused	TS_UNKNOWN_BINDING
test/language/global-code/switch-dflt-decl-strict.js	refused	TS_UNKNOWN_BINDING
test/language/global-code/yield-strict.js	pass	-
test/language/identifier-resolution/S10.2.2_A1_T1.js	pass	-
test/language/identifier-resolution/S10.2.2_A1_T2.js	pass	-
test/language/identifier-resolution/S10.2.2_A1_T3.js	pass	-
test/language/identifier-resolution/S10.2.2_A1_T4.js	pass	-
test/language/identifier-resolution/S11.1.2_A1_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/identifier-resolution/S11.1.2_A1_T2.js	refused	TS_THIS_UNSUPPORTED
test/language/identifier-resolution/assign-to-global-undefined.js	refused	TS_UNKNOWN_BINDING
test/language/identifiers/other_id_continue-escaped.js	pass	-
test/language/identifiers/other_id_continue.js	pass	-
test/language/identifiers/other_id_start-escaped.js	pass	-
test/language/identifiers/other_id_start.js	pass	-
test/language/identifiers/part-digits-via-escape-hex.js	pass	-
test/language/identifiers/part-digits-via-escape-hex4.js	pass	-
test/language/identifiers/part-digits.js	pass	-
test/language/identifiers/part-unicode-10.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-10.0.0.js	pass	-
test/language/identifiers/part-unicode-11.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-11.0.0.js	pass	-
test/language/identifiers/part-unicode-12.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-12.0.0.js	pass	-
test/language/identifiers/part-unicode-13.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-13.0.0.js	pass	-
test/language/identifiers/part-unicode-14.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-14.0.0.js	pass	-
test/language/identifiers/part-unicode-15.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-15.0.0.js	pass	-
test/language/identifiers/part-unicode-15.1.0-escaped.js	pass	-
test/language/identifiers/part-unicode-15.1.0.js	pass	-
test/language/identifiers/part-unicode-16.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-16.0.0.js	pass	-
test/language/identifiers/part-unicode-17.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-17.0.0.js	pass	-
test/language/identifiers/part-unicode-5.2.0-escaped.js	pass	-
test/language/identifiers/part-unicode-5.2.0.js	pass	-
test/language/identifiers/part-unicode-6.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-6.0.0.js	pass	-
test/language/identifiers/part-unicode-6.1.0-escaped.js	pass	-
test/language/identifiers/part-unicode-6.1.0.js	pass	-
test/language/identifiers/part-unicode-7.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-7.0.0.js	pass	-
test/language/identifiers/part-unicode-8.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-8.0.0.js	pass	-
test/language/identifiers/part-unicode-9.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-9.0.0.js	pass	-
test/language/identifiers/part-zwj-zwnj-escaped.js	pass	-
test/language/identifiers/start-dollar-sign.js	pass	-
test/language/identifiers/start-escape-seq.js	pass	-
test/language/identifiers/start-underscore.js	pass	-
test/language/identifiers/start-unicode-10.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-10.0.0.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-11.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-11.0.0.js	pass	-
test/language/identifiers/start-unicode-12.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-12.0.0.js	pass	-
test/language/identifiers/start-unicode-13.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-13.0.0.js	pass	-
test/language/identifiers/start-unicode-14.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-14.0.0.js	pass	-
test/language/identifiers/start-unicode-15.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-15.0.0.js	pass	-
test/language/identifiers/start-unicode-15.1.0-escaped.js	pass	-
test/language/identifiers/start-unicode-15.1.0.js	pass	-
test/language/identifiers/start-unicode-16.0.0-escaped.js	harness	program-size
test/language/identifiers/start-unicode-16.0.0.js	pass	-
test/language/identifiers/start-unicode-17.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-17.0.0.js	pass	-
test/language/identifiers/start-unicode-5.2.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-5.2.0.js	harness	program-size
test/language/identifiers/start-unicode-6.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-6.0.0.js	pass	-
test/language/identifiers/start-unicode-6.1.0-escaped.js	pass	-
test/language/identifiers/start-unicode-6.1.0.js	pass	-
test/language/identifiers/start-unicode-7.0.0-escaped.js	pass	-
test/language/identifiers/start-unicode-7.0.0.js	pass	-
test/language/identifiers/start-unicode-8.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-8.0.0.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-9.0.0-escaped.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-9.0.0.js	refused	TS_SOURCE_TOO_LARGE
test/language/identifiers/start-unicode-ltr.js	pass	-
test/language/identifiers/start-zwj-escaped.js	pass	-
test/language/identifiers/start-zwnj-escaped.js	pass	-
test/language/identifiers/unicode-escape-nls-err.js	pass	-
test/language/identifiers/val-break-via-escape-hex.js	pass	-
test/language/identifiers/val-break-via-escape-hex4.js	pass	-
test/language/identifiers/val-break.js	pass	-
test/language/identifiers/val-case-via-escape-hex.js	pass	-
test/language/identifiers/val-case-via-escape-hex4.js	pass	-
test/language/identifiers/val-case.js	pass	-
test/language/identifiers/val-catch-via-escape-hex.js	pass	-
test/language/identifiers/val-catch-via-escape-hex4.js	pass	-
test/language/identifiers/val-catch.js	pass	-
test/language/identifiers/val-class-via-escape-hex.js	pass	-
test/language/identifiers/val-class-via-escape-hex4.js	pass	-
test/language/identifiers/val-class.js	pass	-
test/language/identifiers/val-const-via-escape-hex.js	pass	-
test/language/identifiers/val-const-via-escape-hex4.js	pass	-
test/language/identifiers/val-const.js	pass	-
test/language/identifiers/val-continue-via-escape-hex.js	pass	-
test/language/identifiers/val-continue-via-escape-hex4.js	pass	-
test/language/identifiers/val-continue.js	pass	-
test/language/identifiers/val-debugger-via-escape-hex.js	pass	-
test/language/identifiers/val-debugger-via-escape-hex4.js	pass	-
test/language/identifiers/val-debugger.js	pass	-
test/language/identifiers/val-default-via-escape-hex.js	pass	-
test/language/identifiers/val-default-via-escape-hex4.js	pass	-
test/language/identifiers/val-default.js	pass	-
test/language/identifiers/val-delete-via-escape-hex.js	pass	-
test/language/identifiers/val-delete-via-escape-hex4.js	pass	-
test/language/identifiers/val-delete.js	pass	-
test/language/identifiers/val-do-via-escape-hex.js	pass	-
test/language/identifiers/val-do-via-escape-hex4.js	pass	-
test/language/identifiers/val-do.js	pass	-
test/language/identifiers/val-dollar-sign-via-escape-hex.js	pass	-
test/language/identifiers/val-dollar-sign-via-escape-hex4.js	pass	-
test/language/identifiers/val-dollar-sign.js	pass	-
test/language/identifiers/val-else-via-escape-hex.js	pass	-
test/language/identifiers/val-else-via-escape-hex4.js	pass	-
test/language/identifiers/val-else.js	pass	-
test/language/identifiers/val-enum-via-escape-hex.js	pass	-
test/language/identifiers/val-enum-via-escape-hex4.js	pass	-
test/language/identifiers/val-enum.js	pass	-
test/language/identifiers/val-export-via-escape-hex.js	pass	-
test/language/identifiers/val-export-via-escape-hex4.js	pass	-
test/language/identifiers/val-export.js	pass	-
test/language/identifiers/val-extends-via-escape-hex.js	pass	-
test/language/identifiers/val-extends-via-escape-hex4.js	pass	-
test/language/identifiers/val-extends.js	pass	-
test/language/identifiers/val-false-via-escape-hex.js	pass	-
test/language/identifiers/val-false-via-escape-hex4.js	pass	-
test/language/identifiers/val-false.js	pass	-
test/language/identifiers/val-finally-via-escape-hex.js	pass	-
test/language/identifiers/val-finally-via-escape-hex4.js	pass	-
test/language/identifiers/val-finally.js	pass	-
test/language/identifiers/val-for-via-escape-hex.js	pass	-
test/language/identifiers/val-for-via-escape-hex4.js	pass	-
test/language/identifiers/val-for.js	pass	-
test/language/identifiers/val-function-via-escape-hex.js	pass	-
test/language/identifiers/val-function-via-escape-hex4.js	pass	-
test/language/identifiers/val-function.js	pass	-
test/language/identifiers/val-if-via-escape-hex.js	pass	-
test/language/identifiers/val-if-via-escape-hex4.js	pass	-
test/language/identifiers/val-if.js	pass	-
test/language/identifiers/val-import-via-escape-hex.js	pass	-
test/language/identifiers/val-import-via-escape-hex4.js	pass	-
test/language/identifiers/val-import.js	pass	-
test/language/identifiers/val-in-via-escape-hex.js	pass	-
test/language/identifiers/val-in-via-escape-hex4.js	pass	-
test/language/identifiers/val-in.js	pass	-
test/language/identifiers/val-instanceof-via-escape-hex.js	pass	-
test/language/identifiers/val-instanceof-via-escape-hex4.js	pass	-
test/language/identifiers/val-instanceof.js	pass	-
test/language/identifiers/val-new-via-escape-hex.js	pass	-
test/language/identifiers/val-new-via-escape-hex4.js	pass	-
test/language/identifiers/val-new.js	pass	-
test/language/identifiers/val-null-via-escape-hex.js	pass	-
test/language/identifiers/val-null-via-escape-hex4.js	pass	-
test/language/identifiers/val-null.js	pass	-
test/language/identifiers/val-return-via-escape-hex.js	pass	-
test/language/identifiers/val-return-via-escape-hex4.js	pass	-
test/language/identifiers/val-return.js	pass	-
test/language/identifiers/val-super-via-escape-hex.js	pass	-
test/language/identifiers/val-super-via-escape-hex4.js	pass	-
test/language/identifiers/val-super.js	pass	-
test/language/identifiers/val-switch-via-escape-hex.js	pass	-
test/language/identifiers/val-switch-via-escape-hex4.js	pass	-
test/language/identifiers/val-switch.js	pass	-
test/language/identifiers/val-this-via-escape-hex.js	pass	-
test/language/identifiers/val-this-via-escape-hex4.js	pass	-
test/language/identifiers/val-this.js	pass	-
test/language/identifiers/val-throw-via-escape-hex.js	pass	-
test/language/identifiers/val-throw-via-escape-hex4.js	pass	-
test/language/identifiers/val-throw.js	pass	-
test/language/identifiers/val-true-via-escape-hex.js	pass	-
test/language/identifiers/val-true-via-escape-hex4.js	pass	-
test/language/identifiers/val-true.js	pass	-
test/language/identifiers/val-try-via-escape-hex.js	pass	-
test/language/identifiers/val-try-via-escape-hex4.js	pass	-
test/language/identifiers/val-try.js	pass	-
test/language/identifiers/val-typeof-via-escape-hex.js	pass	-
test/language/identifiers/val-typeof-via-escape-hex4.js	pass	-
test/language/identifiers/val-typeof.js	pass	-
test/language/identifiers/val-underscore-via-escape-hex.js	pass	-
test/language/identifiers/val-underscore-via-escape-hex4.js	pass	-
test/language/identifiers/val-underscore.js	pass	-
test/language/identifiers/val-var-via-escape-hex.js	pass	-
test/language/identifiers/val-var-via-escape-hex4.js	pass	-
test/language/identifiers/val-var.js	pass	-
test/language/identifiers/val-void-via-escape-hex.js	pass	-
test/language/identifiers/val-void-via-escape-hex4.js	pass	-
test/language/identifiers/val-void.js	pass	-
test/language/identifiers/val-while-via-escape-hex.js	pass	-
test/language/identifiers/val-while-via-escape-hex4.js	pass	-
test/language/identifiers/val-while.js	pass	-
test/language/identifiers/val-with-via-escape-hex.js	pass	-
test/language/identifiers/val-with-via-escape-hex4.js	pass	-
test/language/identifiers/val-with.js	pass	-
test/language/identifiers/val-yield-strict.js	pass	-
