# test262-path	class	qualifier
test/language/expressions/assignment/dstr/array-elem-nested-obj-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-obj-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-undefined-hole.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elem-nested-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-elem-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-prop-ref-init-active.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-prop-ref-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-obj-literal-prop-ref.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-put-prop-ref.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-elem-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elem-target-identifier.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-elem-target-simple-strict.js	pass	-
test/language/expressions/assignment/dstr/array-elem-target-yield-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-elision-val-array.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-elision-val-bool.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elision-val-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elision-val-num.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-elision-val-string.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-elision-val-undef.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-array.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-empty-val-bool.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-num.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-empty-val-string.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-empty-val-undef.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-after-element.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-after-elision.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-before-element.js	pass	-
test/language/expressions/assignment/dstr/array-rest-before-elision.js	pass	-
test/language/expressions/assignment/dstr/array-rest-before-rest.js	pass	-
test/language/expressions/assignment/dstr/array-rest-elision.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-init.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array-null.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined-hole.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined-own.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-array-undefined.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-array-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-array.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-obj-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj-null.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-obj-undefined-hole.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-obj-undefined-own.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-obj-undefined.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-nested-obj-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/array-rest-nested-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-put-prop-ref.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/array-rest-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/array-rest-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-empty-bool.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-empty-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-empty-num.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-empty-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-empty-string.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-empty-undef.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-first.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-last.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-lone.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-middle.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-identifier-resolution-trlng.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-identifier-yield-ident-invalid.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-assignment-missing.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-assignment-null.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-assignment-truthy.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-assignment-undef.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-evaluation.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-fn-name-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-fn-name-fn.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-in.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-order.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-id-init-simple-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-init-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-id-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-id-simple-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-missing.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-null.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-truthy.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-assignment-undef.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-evaluation.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-arrow.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-init-fn-name-fn.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-in.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-elem-init-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-init-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-target-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-prop-ref-init-active.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-prop-ref-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-target-obj-literal-prop-ref.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-elem-target-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-first.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-last.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-lone.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-middle.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-identifier-resolution-trlng.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-name-evaluation-error.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-name-evaluation.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-nested-array-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-array-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-array-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-array-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-array-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-array.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-nested-obj-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-obj-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-obj-undefined-own.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-obj-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-nested-obj-yield-ident-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-prop-nested-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-let.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-order.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-prop-put-prop-ref.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-prop-put-unresolvable-strict.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-before-comma-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-computed-property.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-descriptors.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-empty-obj.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-getter-abrupt-get-error.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1dot.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1dot0.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-1e0.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-array-1e0.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-non-string-computed-property-string-1.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-not-last-element-invalid.js	pass	-
test/language/expressions/assignment/dstr/obj-rest-number.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-put-const.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-same-name.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-str-val.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-to-property-with-setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-to-property.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/obj-rest-val-null.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-val-undefined.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/assignment/dstr/obj-rest-valid-object.js	refused	TS_ASSIGN_CONST
test/language/expressions/assignment/dstr/syntax-error-ident-ref-break-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-case-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-catch-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-class-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-const-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-continue-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-debugger-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped-ext.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default-escaped.js	pass	-
test/language/expressions/assignment/dstr/syntax-error-ident-ref-default.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-delete-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-do-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-else-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-enum-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-export-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped-ext.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends-escaped.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-extends.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/dstr/syntax-error-ident-ref-finally-escaped.js	refused	TS_UNKNOWN_BINDING
